test_index,age,teacher,w2s_best,w2s_final,direct_best,shuffled_control_best
1303,50.0,27.705535888671875,35.49605941772461,34.786197662353516,41.91701126098633,32.28339767456055
1304,1.0,-4.15635871887207,9.744588851928711,11.764751434326172,2.1425633430480957,34.86036682128906
1305,68.0,56.44862365722656,44.81312942504883,51.57203674316406,53.04801940917969,34.0733757019043
1306,26.0,29.456459045410156,36.769290924072266,36.769744873046875,38.90715789794922,36.980777740478516
1307,75.0,60.40618896484375,62.9550895690918,65.65148162841797,62.51889419555664,32.32539749145508
1308,52.0,47.72692108154297,41.13197708129883,38.62864685058594,46.072505950927734,32.50136184692383
1309,38.0,17.334426879882812,33.755245208740234,34.63561248779297,28.58960723876953,35.72776412963867
1310,43.0,57.022438049316406,44.52103042602539,39.466529846191406,51.29021072387695,34.60793685913086
1311,46.0,22.61585807800293,30.023340225219727,29.994491577148438,35.335601806640625,34.220191955566406
1312,1.0,-5.862974166870117,5.646381855010986,9.301593780517578,2.966838836669922,31.591758728027344
1313,65.0,52.70660400390625,47.2767333984375,51.43792724609375,50.728816986083984,34.24864196777344
1314,5.0,29.81853675842285,18.957332611083984,22.130887985229492,5.06245231628418,32.090003967285156
1315,55.0,65.4464111328125,48.37057876586914,53.83930587768555,48.1568717956543,35.20100021362305
1316,28.0,28.113876342773438,34.32527160644531,33.434844970703125,25.792322158813477,32.64854049682617
1317,40.0,16.853391647338867,39.32400131225586,41.60508346557617,37.85368728637695,33.1434440612793
1318,31.0,31.707937240600586,26.120084762573242,22.933198928833008,26.31744384765625,33.59468460083008
1319,63.0,33.096038818359375,50.422706604003906,49.66893005371094,56.4954719543457,33.61674880981445
1320,22.0,26.267221450805664,24.67003631591797,27.88198471069336,22.260353088378906,31.554153442382812
1321,32.0,25.538471221923828,39.72052001953125,36.570159912109375,47.36207962036133,35.08647537231445
1322,42.0,50.172767639160156,36.20482635498047,35.954559326171875,47.6662483215332,35.04448699951172
1323,72.0,62.10979461669922,56.090065002441406,55.678070068359375,64.87654876708984,29.147052764892578
1324,56.0,45.59391784667969,36.53783416748047,32.203914642333984,39.71438980102539,36.763427734375
1325,75.0,53.48686218261719,55.439144134521484,53.02305603027344,61.52573776245117,33.74911117553711
1326,35.0,-0.29503822326660156,26.98215103149414,28.278873443603516,31.59724235534668,32.595699310302734
1327,39.0,-0.4792041778564453,33.99589920043945,30.06425666809082,38.51528549194336,29.828956604003906
1328,7.0,-12.117509841918945,10.614826202392578,5.269130229949951,1.3649773597717285,33.91334533691406
1329,50.0,49.30430603027344,52.62856674194336,50.00942611694336,49.669734954833984,35.28065872192383
1330,29.0,48.719215393066406,32.70935821533203,37.91206741333008,33.22787857055664,33.91279983520508
1331,85.0,143.70477294921875,65.69087982177734,75.4266586303711,81.77336883544922,31.14293670654297
1332,31.0,60.82110595703125,30.14702606201172,27.22986602783203,25.696834564208984,31.598011016845703
1333,34.0,-14.109777450561523,34.75862503051758,33.84333038330078,30.052135467529297,34.55759048461914
1334,3.0,27.148601531982422,18.036401748657227,18.8489990234375,6.548427104949951,29.892169952392578
1335,30.0,37.901973724365234,36.5535774230957,37.51277160644531,32.2156867980957,32.93016052246094
1336,37.0,34.603248596191406,34.77817153930664,33.62388610839844,30.125539779663086,33.747032165527344
1337,37.0,17.644081115722656,39.33408737182617,39.744441986083984,34.0546989440918,35.14762496948242
1338,25.0,35.837196350097656,35.0004997253418,32.506866455078125,33.565303802490234,35.42959213256836
1339,24.0,-9.890741348266602,21.473648071289062,25.806060791015625,21.226871490478516,33.1369514465332
1340,1.0,-20.011388778686523,0.959110677242279,4.98691987991333,0.8448691368103027,29.88407325744629
1341,28.0,26.13349723815918,35.40286636352539,39.43523406982422,26.78903579711914,31.52842140197754
1342,22.0,39.10231399536133,24.092636108398438,25.280065536499023,24.27853775024414,32.04878616333008
1343,49.0,89.63414764404297,43.22848129272461,45.63410568237305,44.6917839050293,33.665283203125
1344,38.0,32.17430877685547,38.05158996582031,35.341835021972656,33.612613677978516,32.500911712646484
1345,11.0,23.586626052856445,16.593599319458008,19.233348846435547,8.376824378967285,33.50210952758789
1346,73.0,30.34866714477539,45.950687408447266,42.19804382324219,62.08919143676758,33.08937454223633
1347,1.0,17.38174057006836,-0.08405403792858124,2.849940776824951,0.5037589073181152,32.86555862426758
1348,29.0,28.33538246154785,26.56230926513672,32.567989349365234,30.657833099365234,29.058897018432617
1349,35.0,46.729942321777344,36.675228118896484,35.062416076660156,33.64250564575195,32.23569869995117
1350,20.0,18.301298141479492,34.56949234008789,32.17445755004883,33.82086181640625,33.10411071777344
1351,26.0,31.175905227661133,22.596372604370117,18.01119041442871,25.857666015625,32.09260177612305
1352,60.0,32.03260040283203,38.81296157836914,31.45928192138672,55.71786117553711,36.44944763183594
1353,26.0,39.42401123046875,27.450498580932617,28.958703994750977,25.999465942382812,34.82497024536133
1354,26.0,10.308225631713867,28.01793098449707,24.47031593322754,16.494470596313477,35.44424057006836
1355,52.0,40.63035202026367,48.185813903808594,49.339942932128906,53.10567092895508,30.742685317993164
1356,41.0,53.3121337890625,49.479251861572266,51.2476921081543,39.86771011352539,35.11690139770508
1357,10.0,23.412425994873047,18.00362777709961,21.482322692871094,8.09259033203125,31.934282302856445
1358,66.0,43.48155212402344,57.78179168701172,61.765342712402344,63.00232696533203,32.9832878112793
1359,62.0,93.28473663330078,69.2121810913086,76.36685943603516,71.39958190917969,34.997318267822266
1360,52.0,53.88810729980469,46.95719909667969,45.23435592651367,59.15483474731445,35.99918746948242
1361,25.0,30.300437927246094,20.769649505615234,20.473369598388672,25.411548614501953,32.037506103515625
1362,26.0,39.24932098388672,27.379594802856445,30.9324951171875,23.914230346679688,35.7745475769043
1363,30.0,28.78986358642578,24.956907272338867,28.784378051757812,25.88825225830078,31.83763885498047
1364,24.0,28.385486602783203,29.63303565979004,27.446956634521484,28.603595733642578,33.75452423095703
1365,28.0,19.78989601135254,29.43808937072754,31.337657928466797,32.74715042114258,31.390003204345703
1366,35.0,29.898441314697266,34.46090316772461,31.233606338500977,37.9231071472168,37.22880935668945
1367,3.0,26.805583953857422,7.858358860015869,11.940044403076172,0.7153944969177246,32.50119400024414
1368,26.0,13.443164825439453,27.059608459472656,28.231462478637695,26.331201553344727,32.15361785888672
1369,26.0,19.087757110595703,36.19094467163086,40.24794387817383,33.23896026611328,34.77653884887695
1370,50.0,32.49420928955078,42.60091018676758,40.912437438964844,41.54255294799805,34.83426284790039
1371,1.0,8.361120223999023,8.76547622680664,10.010494232177734,1.089052677154541,30.023399353027344
1372,26.0,42.1236686706543,23.874221801757812,28.73322296142578,19.362672805786133,32.462615966796875
1373,6.0,13.164554595947266,20.232223510742188,17.458471298217773,8.574913024902344,30.651405334472656
1374,33.0,37.347625732421875,27.355749130249023,26.9129581451416,25.482868194580078,33.48784255981445
1375,60.0,51.88372802734375,47.13105392456055,46.199317932128906,57.612937927246094,31.7664852142334
1376,62.0,53.9666748046875,64.37632751464844,59.355926513671875,81.35193634033203,35.66195297241211
1377,60.0,38.931312561035156,52.16632843017578,49.62178039550781,58.24911117553711,37.956600189208984
1378,35.0,38.653480529785156,44.84285354614258,46.31385040283203,33.270572662353516,29.558000564575195
1379,54.0,24.533748626708984,36.354366302490234,34.262908935546875,41.52385330200195,35.17867660522461
1380,62.0,38.78511428833008,60.06840133666992,58.39891052246094,62.703094482421875,32.92134094238281
1381,30.0,51.698036193847656,41.746421813964844,41.60559844970703,33.31742858886719,32.523502349853516
1382,40.0,47.77434539794922,35.88828659057617,33.674407958984375,40.239009857177734,33.20504379272461
1383,38.0,27.357601165771484,38.43301773071289,38.65433883666992,42.27662658691406,32.87839889526367
1384,25.0,35.41082000732422,24.05013084411621,24.050312042236328,26.086193084716797,31.22407341003418
1385,30.0,20.074308395385742,26.82211685180664,27.867839813232422,24.210485458374023,32.06703567504883
1386,56.0,58.148712158203125,46.98539352416992,45.440948486328125,43.816097259521484,34.20832824707031
1387,80.0,65.69519805908203,62.517860412597656,64.09013366699219,63.48220443725586,31.08131217956543
1388,56.0,30.58429718017578,42.8398551940918,41.85545349121094,51.01737976074219,34.78361892700195
1389,79.0,59.81233596801758,69.29332733154297,73.97802734375,95.31689453125,34.14986038208008
1390,54.0,18.168746948242188,44.250301361083984,43.279815673828125,48.7100944519043,33.812049865722656
1391,27.0,23.32660484313965,24.929960250854492,22.956998825073242,24.979686737060547,29.820791244506836
1392,57.0,51.74705505371094,54.366214752197266,55.75468063354492,56.92167282104492,34.49099349975586
1393,35.0,38.022422790527344,28.464448928833008,29.478233337402344,30.677743911743164,35.36989974975586
1394,77.0,38.566856384277344,68.46534729003906,68.15033721923828,75.06100463867188,34.863582611083984
1395,6.0,10.995311737060547,18.899595260620117,15.201866149902344,10.038978576660156,30.051898956298828
1396,40.0,25.186494827270508,28.706933975219727,20.950607299804688,28.671443939208984,32.778934478759766
1397,1.0,4.456508636474609,8.047937393188477,10.45389175415039,0.7786669731140137,32.97446823120117
1398,6.0,19.746767044067383,12.061087608337402,8.182077407836914,0.5798478126525879,31.690807342529297
1399,41.0,28.498188018798828,41.79896926879883,40.93191146850586,39.266082763671875,34.88772201538086
1400,29.0,40.918128967285156,39.07992172241211,38.16877746582031,35.94685745239258,35.36659622192383
1401,26.0,38.659034729003906,35.848533630371094,38.410736083984375,27.318782806396484,33.857643127441406
1402,52.0,40.234703063964844,53.35697555541992,52.809288024902344,51.42750930786133,32.27882766723633
1403,3.0,17.331035614013672,8.117314338684082,8.179368019104004,5.277583122253418,31.09575653076172
1404,19.0,15.921804428100586,25.22266387939453,25.091712951660156,20.366344451904297,32.47316360473633
1405,35.0,19.186986923217773,35.28275680541992,31.48651695251465,40.14287567138672,33.92741012573242
1406,15.0,11.434991836547852,18.62788200378418,15.674015045166016,15.462120056152344,33.130130767822266
1407,58.0,49.13213348388672,51.12581253051758,48.835235595703125,55.15025329589844,34.396968841552734
1408,59.0,56.66931915283203,48.18242263793945,46.614925384521484,56.96181869506836,29.95561408996582
1409,46.0,29.634614944458008,38.22255325317383,39.07579040527344,47.08943557739258,32.208770751953125
1410,35.0,36.017433166503906,40.99674606323242,40.92530059814453,37.778568267822266,31.542037963867188
1411,39.0,49.922889709472656,31.76558494567871,27.050519943237305,39.368770599365234,31.610483169555664
1412,38.0,6.818483352661133,22.815658569335938,18.69691276550293,26.992380142211914,33.506324768066406
1413,28.0,15.859701156616211,33.5516242980957,29.549179077148438,39.18563461303711,33.38935470581055
1414,50.0,6.09587287902832,25.044429779052734,23.814369201660156,28.321884155273438,32.68531036376953
1415,65.0,29.127105712890625,45.563629150390625,38.83176803588867,62.698768615722656,36.69272994995117
1416,35.0,20.83073616027832,27.654273986816406,27.971206665039062,31.847087860107422,34.164669036865234
1417,32.0,38.341495513916016,33.436283111572266,33.706146240234375,36.243431091308594,33.140960693359375
1418,40.0,48.98121643066406,42.321712493896484,37.85783386230469,45.26470184326172,32.261661529541016
1419,40.0,32.588829040527344,34.87693786621094,33.18628692626953,33.41218185424805,32.93388748168945
1420,72.0,34.22338104248047,30.09356117248535,38.90983581542969,31.92533302307129,34.509891510009766
1421,61.0,48.44340515136719,50.36294937133789,48.055057525634766,50.378177642822266,33.159156799316406
1422,77.0,109.45745849609375,68.84830474853516,82.80619049072266,83.288330078125,34.772430419921875
1423,31.0,35.10761260986328,31.92970085144043,35.285648345947266,28.753921508789062,32.99264907836914
1424,31.0,26.59546661376953,38.22652053833008,36.83436965942383,37.990394592285156,36.39277648925781
1425,47.0,45.484378814697266,44.62955856323242,41.83806610107422,56.97378158569336,36.19160079956055
1426,39.0,44.04874038696289,42.58884811401367,42.91252136230469,35.885929107666016,34.647438049316406
1427,42.0,60.529335021972656,46.61012649536133,48.63617706298828,45.58754348754883,32.94517135620117
1428,61.0,57.09785461425781,45.90015411376953,45.256858825683594,49.453556060791016,34.85723876953125
1429,23.0,28.9355525970459,36.59553527832031,39.81523895263672,33.54044723510742,31.829715728759766
1430,54.0,47.73723602294922,41.19939041137695,41.50421905517578,34.54835891723633,36.43361282348633
1431,22.0,17.266054153442383,24.53006935119629,24.797916412353516,18.793684005737305,32.52309799194336
1432,41.0,26.583879470825195,48.16757583618164,45.26725769042969,48.98690414428711,35.46425247192383
1433,27.0,36.643836975097656,40.77603530883789,41.703712463378906,30.52893829345703,34.26300048828125
1434,72.0,65.54691314697266,60.855079650878906,63.516422271728516,71.1219253540039,31.285024642944336
1435,33.0,45.321311950683594,23.45646858215332,27.640277862548828,25.411300659179688,31.164827346801758
1436,27.0,40.65150451660156,29.01668357849121,33.13261795043945,29.8447322845459,33.41509246826172
1437,27.0,27.501419067382812,26.09101104736328,28.65572738647461,27.89240074157715,31.710546493530273
1438,26.0,19.531864166259766,32.64586639404297,36.95140838623047,28.010425567626953,29.812509536743164
1439,3.0,-0.4758472442626953,13.02568244934082,15.288862228393555,4.472538471221924,34.01848220825195
1440,40.0,61.921844482421875,30.969257354736328,32.154273986816406,42.37596893310547,33.66305923461914
1441,36.0,38.762535095214844,38.546817779541016,41.21493911743164,41.9024772644043,34.7077751159668
1442,14.0,24.93333625793457,26.222108840942383,26.56325912475586,11.028789520263672,29.480649948120117
1443,17.0,56.42548751831055,23.270017623901367,21.458614349365234,20.4263973236084,34.183799743652344
1444,3.0,28.25359344482422,7.074343204498291,11.827417373657227,1.455176830291748,29.406415939331055
1445,58.0,53.789146423339844,55.07355880737305,54.254905700683594,56.0595588684082,36.74294662475586
